Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PLMS81 Test Suite,Chrome 131.0.0.0,,,27-01-2025 13:04:15,27-01-2025 13:08:17,4m - 2.699s,PASSED
,,,,,,,
Test Cases/PLMS81_LoginPage Test,Chrome 131.0.0.0,,,27-01-2025 13:04:16,27-01-2025 13:04:36,20.497s,PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,27-01-2025 13:04:16,27-01-2025 13:04:24,7.425s,PASSED
maximizeWindow(),Chrome 131.0.0.0,,,27-01-2025 13:04:24,27-01-2025 13:04:24,0.417s,PASSED
"navigateToUrl(""https://plms-php81.paradisolms.net/login/index.php"")",Chrome 131.0.0.0,,,27-01-2025 13:04:24,27-01-2025 13:04:27,2.775s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/input_Password_password""), ""9NLz+4tGZcQ="")",Chrome 131.0.0.0,,,27-01-2025 13:04:27,27-01-2025 13:04:28,1.169s,PASSED
"click(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/input_Username_username""))",Chrome 131.0.0.0,,,27-01-2025 13:04:28,27-01-2025 13:04:29,0.740s,PASSED
"click(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/div_Login Into your account to continue wit_44048b""))",Chrome 131.0.0.0,,,27-01-2025 13:04:29,27-01-2025 13:04:29,0.538s,PASSED
"setText(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/input_Username_username""), ""admin"")",Chrome 131.0.0.0,,,27-01-2025 13:04:29,27-01-2025 13:04:30,0.993s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/input_Password_password""), ""ed/1/AZbo1YX04df+rN1oA=="")",Chrome 131.0.0.0,,,27-01-2025 13:04:30,27-01-2025 13:04:31,0.710s,PASSED
"click(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/input_(ja)_keepmeloggedin""))",Chrome 131.0.0.0,,,27-01-2025 13:04:31,27-01-2025 13:04:31,0.538s,PASSED
"click(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/button_Log in""))",Chrome 131.0.0.0,,,27-01-2025 13:04:31,27-01-2025 13:04:36,4.547s,PASSED
,,,,,,,
Test Cases/PLMS81_AutomationHub,Chrome 131.0.0.0,,,27-01-2025 13:04:36,27-01-2025 13:08:17,3m - 41.192s,PASSED
"navigateToUrl(""https://plms-php81.paradisolms.net/local/enroll_by_profile/index.php/"")",Chrome 131.0.0.0,,,27-01-2025 13:04:38,27-01-2025 13:04:39,1.338s,PASSED
randomName = randomAlphabetic(8).toLowerCase(),Chrome 131.0.0.0,,,27-01-2025 13:04:39,27-01-2025 13:04:39,0.119s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Hub/span_Add Rule""))",Chrome 131.0.0.0,,,27-01-2025 13:04:39,27-01-2025 13:04:40,1.017s,PASSED
"setText(findTestObject(""Object Repository/Page_Automation Hub/input_Name_id_name_field1""), randomName)",Chrome 131.0.0.0,,,27-01-2025 13:04:40,27-01-2025 13:04:41,1.348s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Automation Hub/select_-- Select Option --CityTownCountryEm_55ab99""), ""firstname"", true)",Chrome 131.0.0.0,,,27-01-2025 13:04:41,27-01-2025 13:04:45,3.766s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Automation Hub/select_-- Select Option --Containsmatches e_42dc74""), ""exactmatch"", true)",Chrome 131.0.0.0,,,27-01-2025 13:04:45,27-01-2025 13:04:47,1.312s,PASSED
"setText(findTestObject(""Object Repository/Page_Automation Hub/input_Value_textmatch1""), randomName)",Chrome 131.0.0.0,,,27-01-2025 13:04:47,27-01-2025 13:04:48,1.295s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Hub/input_Value_textmatch1""))",Chrome 131.0.0.0,,,27-01-2025 13:04:48,27-01-2025 13:04:48,0.605s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Automation Hub/select_-- Select Option --CourseTenantLearn_c75734""), ""1"", true)",Chrome 131.0.0.0,,,27-01-2025 13:04:48,27-01-2025 13:04:50,1.474s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Hub/input_bottelneck- 2025_elements""))",Chrome 131.0.0.0,,,27-01-2025 13:04:50,27-01-2025 13:04:51,0.896s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Hub/button_Save""))",Chrome 131.0.0.0,,,27-01-2025 13:04:51,27-01-2025 13:04:51,0.653s,PASSED
